id,text,entities,relations,Comments
416,"more recently, mackie, gastardo-conaco and skelly (1992) found that whereas prior knowledge of the in-group position produced acceptance of the in-group position regardless of the message quality (i.e., even for non membership relevant messages), messages from an out-group source produced almost no attitude change.;;","[{'id': 0, 'label': 'cause', 'start_offset': 76, 'end_offset': 116}, {'id': 1, 'label': 'effect', 'start_offset': 126, 'end_offset': 161}, {'id': 2, 'label': 'cause', 'start_offset': 247, 'end_offset': 280}, {'id': 3, 'label': 'effect', 'start_offset': 300, 'end_offset': 315}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 0, 'to_id': 3, 'type': 'Rel_CE'}, {'id': 2, 'from_id': 2, 'to_id': 1, 'type': 'Rel_CE'}, {'id': 3, 'from_id': 2, 'to_id': 3, 'type': 'Rel_CE'}]",[]
417,"given a motivating reason to self-regulate, excluded participants performed as well as participants who were not excluded.;;","[{'id': 0, 'label': 'effect', 'start_offset': 53, 'end_offset': 75}]",[],[]
418,"An interesting avenue for future research would be to examine participants' emotional states while they play the game, as a possible mediator of the relationship between EI and PDG scores.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 188}]",[],[]
419,"here, we found that ostracism reduced both males and (especially) female's level of effort-a uniformly anti-social response.;;","[{'id': 0, 'label': 'cause', 'start_offset': 20, 'end_offset': 29}, {'id': 1, 'label': 'effect', 'start_offset': 30, 'end_offset': 54}, {'id': 2, 'label': 'effect', 'start_offset': 54, 'end_offset': 90}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 0, 'to_id': 2, 'type': 'Rel_CE'}]",[]
420,an alternative explanation for why weak players readily punished and retaliated against strong partners is that although we incorporated power asymmetries into the game these may have failed to translate into dominant and subordinate social roles in players' minds.;;,"[{'id': 0, 'label': 'effect', 'start_offset': 35, 'end_offset': 103}, {'id': 1, 'label': 'cause', 'start_offset': 124, 'end_offset': 168}, {'id': 2, 'label': 'effect', 'start_offset': 184, 'end_offset': 264}]","[{'id': 0, 'from_id': 1, 'to_id': 0, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 1, 'to_id': 2, 'type': 'Rel_CE'}]",[]
421,"no support was found for h4, which predicted that hope, optimism, or forgiveness would moderate the relationship between ostracism and self-control.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 148}]",[],[]
422,perhaps the immediate reactions to ostracism may indeed be automatic and not much avected by other variables.;;,"[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 109}]",[],[]
423,subjects' decisions in later trials will be affected by their earlier actions.;;,"[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 78}]",[],[]
424,"in short, we predict that manipulating this maximal ingroup and outgroup status (i.e., avatar race) should elicit the in group out group × acceptance rejection effects that have not been observed in previous research.;;","[{'id': 0, 'label': 'cause', 'start_offset': 26, 'end_offset': 79}, {'id': 1, 'label': 'cause', 'start_offset': 94, 'end_offset': 98}, {'id': 2, 'label': 'effect', 'start_offset': 107, 'end_offset': 167}]","[{'id': 0, 'from_id': 0, 'to_id': 2, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 1, 'to_id': 2, 'type': 'Rel_CE'}]",[]
425,"""waldrop (2006) suggested that constructing ecomaps from previously transcribed interview data by a different researcher and correlating the findings with those of interview analysis resulted in """"observer triangulation"""" and a method to improve trustworthiness of a study."";;","[{'id': 0, 'label': 'cause', 'start_offset': 31, 'end_offset': 182}, {'id': 1, 'label': 'effect', 'start_offset': 195, 'end_offset': 220}, {'id': 2, 'label': 'effect', 'start_offset': 238, 'end_offset': 272}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 0, 'to_id': 2, 'type': 'Rel_CE'}]",[]
426,"""honig, h. (1997), """"positions, power and practice: functionalist approaches and translation quality assessment"""", current issues in language and society, vol."";;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 160}]",[],[]
427,the presence of power dynamics during qualitative research may underscore nuances of the relationship.;;,"[{'id': 0, 'label': 'cause', 'start_offset': 0, 'end_offset': 58}, {'id': 1, 'label': 'effect', 'start_offset': 63, 'end_offset': 101}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}]",[]
428,"discussion using a mediation approach, study 3 showed that social exclusion leads consumers to want more money as a means to secure control in life, which in turn fosters riskier but potentially more lucrative financial decisions.;;","[{'id': 0, 'label': 'cause', 'start_offset': 59, 'end_offset': 75}, {'id': 1, 'label': 'effect', 'start_offset': 76, 'end_offset': 81}, {'id': 2, 'label': 'cause', 'start_offset': 82, 'end_offset': 110}, {'id': 3, 'label': 'effect', 'start_offset': 82, 'end_offset': 110}, {'id': 4, 'label': 'cause', 'start_offset': 122, 'end_offset': 147}, {'id': 5, 'label': 'effect', 'start_offset': 122, 'end_offset': 147}, {'id': 6, 'label': 'effect', 'start_offset': 163, 'end_offset': 229}]","[{'id': 0, 'from_id': 0, 'to_id': 3, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 0, 'to_id': 5, 'type': 'Rel_CE'}, {'id': 2, 'from_id': 0, 'to_id': 6, 'type': 'Rel_CE'}, {'id': 3, 'from_id': 4, 'to_id': 3, 'type': 'Rel_CE'}]",[]
429,"When such offers were received, subjects responded with cooperation nearly 70% of the time.;;","[{'id': 0, 'label': 'cause', 'start_offset': 5, 'end_offset': 30}, {'id': 1, 'label': 'effect', 'start_offset': 32, 'end_offset': 90}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}]",[]
430,"thus, if we find no effect of experimentally induced social exclusion on hpa functioning we cannot preclude that more natural and prolonged settings do have some effect.;;","[{'id': 0, 'label': 'cause', 'start_offset': 17, 'end_offset': 88}, {'id': 1, 'label': 'effect', 'start_offset': 113, 'end_offset': 168}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}]",[]
431,Figure 3. Histogram of the donations over first ten rounds of the experiment.;;,"[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 77}]",[],[]
432,"promoting ri might reduce risk factors for drug use and enhance the effects of protective factors (brook et al., 1998).;;","[{'id': 0, 'label': 'cause', 'start_offset': 0, 'end_offset': 12}, {'id': 1, 'label': 'effect', 'start_offset': 19, 'end_offset': 55}, {'id': 2, 'label': 'effect', 'start_offset': 56, 'end_offset': 97}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 0, 'to_id': 2, 'type': 'Rel_CE'}]",[]
433,"however, while the knowledge about these issues can be learnt, the skills and 'knowing how' take work and ongoing development to master - if this is even possible (van manen, 2015).;;","[{'id': 0, 'label': 'cause', 'start_offset': 67, 'end_offset': 77}, {'id': 1, 'label': 'cause', 'start_offset': 78, 'end_offset': 91}, {'id': 2, 'label': 'effect', 'start_offset': 114, 'end_offset': 125}]","[{'id': 0, 'from_id': 0, 'to_id': 2, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 1, 'to_id': 2, 'type': 'Rel_CE'}]",[]
434,"a researcher, therefore, must have prior familiarity with the underlying technologies and strategies used to produce search engine results before this source of error can be accounted for.;;","[{'id': 0, 'label': 'cause', 'start_offset': 2, 'end_offset': 12}, {'id': 1, 'label': 'cause', 'start_offset': 30, 'end_offset': 138}, {'id': 2, 'label': 'effect', 'start_offset': 158, 'end_offset': 166}, {'id': 3, 'label': 'effect', 'start_offset': 174, 'end_offset': 187}]","[{'id': 0, 'from_id': 0, 'to_id': 3, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 1, 'to_id': 2, 'type': 'Rel_CE'}, {'id': 2, 'from_id': 1, 'to_id': 3, 'type': 'Rel_CE'}]",[]
435,williams asserts that this reflexive response to rejection is due to the extreme importance of actual or possible social rejection.;;,"[{'id': 0, 'label': 'effect', 'start_offset': 22, 'end_offset': 58}, {'id': 1, 'label': 'cause', 'start_offset': 73, 'end_offset': 130}]","[{'id': 0, 'from_id': 1, 'to_id': 0, 'type': 'Rel_CE'}]",[]
436,"In all partner matching sessions, subjects are randomly and anonymously assigned into groups of four in the beginning of the experiment.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 136}]",[],[]
437,"This suggestion is interpreted in the context above, that being human-like means that the representation of a partner is not a human, but behavior of the partner is human-like.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 176}]",[],[]
438,"this closeness of the researcher to the object of the study is argued to be a unique feature of qualitative data, so it is challenging for the researcher as a 'positioned subject' (rosaldo 1993, 7) to consciously reflect about his/her own acts and background in relation to the data.;;","[{'id': 0, 'label': 'cause', 'start_offset': 5, 'end_offset': 59}, {'id': 1, 'label': 'cause', 'start_offset': 93, 'end_offset': 112}, {'id': 2, 'label': 'effect', 'start_offset': 135, 'end_offset': 179}, {'id': 3, 'label': 'effect', 'start_offset': 198, 'end_offset': 282}]","[{'id': 0, 'from_id': 0, 'to_id': 2, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 0, 'to_id': 3, 'type': 'Rel_CE'}, {'id': 2, 'from_id': 1, 'to_id': 3, 'type': 'Rel_CE'}]",[]
439,"big data technologies, however, facilitate the collection and sharing of these data on a large scale.;;","[{'id': 0, 'label': 'cause', 'start_offset': 0, 'end_offset': 21}, {'id': 1, 'label': 'effect', 'start_offset': 47, 'end_offset': 100}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}]",[]
440,A P-value above 0.1 is generally assumed to represent an acceptable fit.;;,"[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 72}]",[],[]
441,"i believe that by publishing more auto ethno graph ies in first-person voice, applied linguists will help transform applied linguistics into a more humanized and decolonialized field.;;","[{'id': 0, 'label': 'cause', 'start_offset': 18, 'end_offset': 76}, {'id': 1, 'label': 'cause', 'start_offset': 78, 'end_offset': 95}, {'id': 2, 'label': 'effect', 'start_offset': 78, 'end_offset': 95}, {'id': 3, 'label': 'effect', 'start_offset': 106, 'end_offset': 182}]","[{'id': 0, 'from_id': 0, 'to_id': 3, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 1, 'to_id': 3, 'type': 'Rel_CE'}]",[]
442,(corrected for unreliability; Bryk and Raudenbush 1992).;;,"[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 56}]",[],[]
443,"the relatively high frequency of reports at 50 may be driven by risk aversion, since the use of the quadratic scoring rule makes it risky to report extreme values.;;","[{'id': 0, 'label': 'effect', 'start_offset': 4, 'end_offset': 46}, {'id': 1, 'label': 'effect', 'start_offset': 64, 'end_offset': 77}, {'id': 2, 'label': 'cause', 'start_offset': 85, 'end_offset': 122}, {'id': 3, 'label': 'cause', 'start_offset': 132, 'end_offset': 162}, {'id': 4, 'label': 'effect', 'start_offset': 132, 'end_offset': 162}]","[{'id': 0, 'from_id': 2, 'to_id': 0, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 2, 'to_id': 1, 'type': 'Rel_CE'}, {'id': 2, 'from_id': 2, 'to_id': 4, 'type': 'Rel_CE'}, {'id': 3, 'from_id': 3, 'to_id': 0, 'type': 'Rel_CE'}, {'id': 4, 'from_id': 3, 'to_id': 1, 'type': 'Rel_CE'}]",[]
444,"bogum yoon & christine uliassi 1089 despite the importance of the researcher's role in qualitative research, there has been little in-depth discussion on how educational researchers' identities influence the quality of qualitative research.;;","[{'id': 0, 'label': 'cause', 'start_offset': 158, 'end_offset': 193}, {'id': 1, 'label': 'effect', 'start_offset': 208, 'end_offset': 218}, {'id': 2, 'label': 'effect', 'start_offset': 224, 'end_offset': 239}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 0, 'to_id': 2, 'type': 'Rel_CE'}]",[]
445,"such intricacies may also come into play in disaster research, especially when the victims are to become participants (dittmer & lorenz, 2018).;;","[{'id': 0, 'label': 'cause', 'start_offset': 0, 'end_offset': 4}, {'id': 1, 'label': 'effect', 'start_offset': 8, 'end_offset': 16}, {'id': 2, 'label': 'effect', 'start_offset': 31, 'end_offset': 61}, {'id': 3, 'label': 'cause', 'start_offset': 83, 'end_offset': 117}]","[{'id': 0, 'from_id': 3, 'to_id': 1, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 3, 'to_id': 2, 'type': 'Rel_CE'}]",[]
446,"""for example, previous studies have found that individuals who have been reminded of their mortality tend to adhere more strongly to and defend their worldviews (e.g., greenberg, simon, pyszczynski, solomon, & chatel, 1992; greenberg, porteus, simon, pyszczynski, & solomon, 1995)."";;","[{'id': 0, 'label': 'cause', 'start_offset': 47, 'end_offset': 100}, {'id': 1, 'label': 'effect', 'start_offset': 109, 'end_offset': 160}]","[{'id': 0, 'from_id': 0, 'to_id': 1, 'type': 'Rel_CE'}]",[]
447,"the €yberball experience effect showed that needs were more thwarted in the ostracism condition (m 3.02, sd 0.81) than in the inclusion condition (m 4.14, sd 1.02), supporting our hypothesis that ostracism is painful even when it pays.;;","[{'id': 0, 'label': 'effect', 'start_offset': 44, 'end_offset': 49}, {'id': 1, 'label': 'effect', 'start_offset': 60, 'end_offset': 68}, {'id': 2, 'label': 'cause', 'start_offset': 76, 'end_offset': 85}, {'id': 3, 'label': 'effect', 'start_offset': 196, 'end_offset': 221}]","[{'id': 0, 'from_id': 2, 'to_id': 0, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 2, 'to_id': 1, 'type': 'Rel_CE'}, {'id': 2, 'from_id': 2, 'to_id': 3, 'type': 'Rel_CE'}]",[]
448,We conduct a multi-period ultimatum game in which we elicit players' beliefs.;;,"[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 77}]",[],[]
449,Three red lights and three buttons were vertically paired across the yellow area.;;,"[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 81}]",[],[]
450,"To explain this robust discontinuity eect, as they coined the observed dierence between interpersonal and intergroup behavior, Insko and Schopler ®rst favoured a fear-based interpretation, the origin of which can be found in early socialisation experiences.;;","[{'id': 0, 'label': 'non-causal', 'start_offset': 0, 'end_offset': 257}]",[],[]
451,"it is also considered that the process could easily be adapted for virtual delivery, thus increasing its accessibility.;;","[{'id': 0, 'label': 'cause', 'start_offset': 31, 'end_offset': 38}, {'id': 1, 'label': 'cause', 'start_offset': 52, 'end_offset': 83}, {'id': 2, 'label': 'effect', 'start_offset': 90, 'end_offset': 118}]","[{'id': 0, 'from_id': 0, 'to_id': 2, 'type': 'Rel_CE'}, {'id': 1, 'from_id': 1, 'to_id': 2, 'type': 'Rel_CE'}]",[]
